452 	 Q0 	 WTX018-B28-131       	 1       	 0.4284 	 test
455 	 Q0 	 WTX017-B26-260       	 100     	 0.1538 	 test
457 	 Q0 	 WTX018-B07-192       	 1       	 0.2431 	 test
457 	 Q0 	 WTX018-B36-42        	 2       	 0.2303 	 test
457 	 Q0 	 WTX018-B09-29        	 3       	 0.2186 	 test
457 	 Q0 	 WTX014-B34-46        	 4       	 0.2148 	 test
457 	 Q0 	 WTX018-B08-24        	 5       	 0.2051 	 test
457 	 Q0 	 WTX014-B34-11        	 6       	 0.1903 	 test
457 	 Q0 	 WTX015-B19-638       	 7       	 0.1881 	 test
457 	 Q0 	 WTX015-B20-55        	 8       	 0.1876 	 test
457 	 Q0 	 WTX015-B19-675       	 9       	 0.1867 	 test
457 	 Q0 	 WTX015-B19-707       	 10      	 0.1819 	 test
457 	 Q0 	 WTX018-B08-220       	 11      	 0.1801 	 test
457 	 Q0 	 WTX015-B19-661       	 12      	 0.1801 	 test
457 	 Q0 	 WTX014-B21-222       	 13      	 0.1746 	 test
457 	 Q0 	 WTX015-B39-336       	 14      	 0.1722 	 test
457 	 Q0 	 WTX015-B19-643       	 15      	 0.1691 	 test
457 	 Q0 	 WTX014-B34-10        	 16      	 0.1578 	 test
457 	 Q0 	 WTX016-B31-118       	 17      	 0.1556 	 test
457 	 Q0 	 WTX014-B34-68        	 18      	 0.1544 	 test
457 	 Q0 	 WTX014-B34-89        	 19      	 0.1524 	 test
457 	 Q0 	 WTX011-B39-227       	 20      	 0.1510 	 test
457 	 Q0 	 WTX014-B49-609       	 21      	 0.1500 	 test
457 	 Q0 	 WTX012-B07-69        	 22      	 0.1497 	 test
457 	 Q0 	 WTX018-B12-39        	 23      	 0.1490 	 test
457 	 Q0 	 WTX018-B45-75        	 24      	 0.1475 	 test
457 	 Q0 	 WTX018-B10-82        	 25      	 0.1462 	 test
457 	 Q0 	 WTX014-B34-43        	 26      	 0.1451 	 test
457 	 Q0 	 WTX018-B08-42        	 27      	 0.1449 	 test
457 	 Q0 	 WTX015-B19-721       	 28      	 0.1447 	 test
457 	 Q0 	 WTX019-B08-41        	 29      	 0.1401 	 test
457 	 Q0 	 WTX014-B34-38        	 30      	 0.1400 	 test
457 	 Q0 	 WTX014-B33-366       	 31      	 0.1396 	 test
457 	 Q0 	 WTX015-B20-73        	 32      	 0.1386 	 test
457 	 Q0 	 WTX015-B19-694       	 33      	 0.1379 	 test
457 	 Q0 	 WTX015-B20-45        	 34      	 0.1371 	 test
457 	 Q0 	 WTX015-B39-327       	 35      	 0.1366 	 test
457 	 Q0 	 WTX016-B12-155       	 36      	 0.1356 	 test
457 	 Q0 	 WTX012-B49-247       	 37      	 0.1353 	 test
457 	 Q0 	 WTX012-B07-74        	 38      	 0.1344 	 test
457 	 Q0 	 WTX011-B07-73        	 39      	 0.1344 	 test
457 	 Q0 	 WTX018-B08-45        	 40      	 0.1343 	 test
457 	 Q0 	 WTX017-B39-233       	 41      	 0.1342 	 test
457 	 Q0 	 WTX012-B13-102       	 42      	 0.1341 	 test
457 	 Q0 	 WTX014-B34-12        	 43      	 0.1338 	 test
457 	 Q0 	 WTX013-B01-88        	 44      	 0.1335 	 test
457 	 Q0 	 WTX014-B33-360       	 45      	 0.1324 	 test
457 	 Q0 	 WTX012-B29-125       	 46      	 0.1316 	 test
457 	 Q0 	 WTX013-B24-132       	 47      	 0.1308 	 test
457 	 Q0 	 WTX013-B21-105       	 48      	 0.1298 	 test
457 	 Q0 	 WTX016-B31-181       	 49      	 0.1296 	 test
457 	 Q0 	 WTX014-B34-55        	 50      	 0.1296 	 test
457 	 Q0 	 WTX012-B39-213       	 51      	 0.1293 	 test
457 	 Q0 	 WTX014-B19-238       	 52      	 0.1286 	 test
457 	 Q0 	 WTX014-B34-2         	 53      	 0.1283 	 test
457 	 Q0 	 WTX014-B34-98        	 54      	 0.1278 	 test
457 	 Q0 	 WTX015-B48-278       	 55      	 0.1273 	 test
457 	 Q0 	 WTX018-B09-8         	 56      	 0.1273 	 test
457 	 Q0 	 WTX015-B39-323       	 57      	 0.1261 	 test
457 	 Q0 	 WTX013-B42-176       	 58      	 0.1259 	 test
457 	 Q0 	 WTX013-B34-394       	 59      	 0.1253 	 test
457 	 Q0 	 WTX015-B32-290       	 60      	 0.1253 	 test
457 	 Q0 	 WTX014-B33-405       	 61      	 0.1245 	 test
457 	 Q0 	 WTX014-B33-359       	 62      	 0.1241 	 test
457 	 Q0 	 WTX016-B38-308       	 63      	 0.1209 	 test
457 	 Q0 	 WTX016-B19-295       	 64      	 0.1206 	 test
457 	 Q0 	 WTX014-B33-372       	 65      	 0.1204 	 test
457 	 Q0 	 WTX010-B45-262       	 66      	 0.1199 	 test
457 	 Q0 	 WTX017-B04-104       	 67      	 0.1176 	 test
457 	 Q0 	 WTX014-B34-16        	 68      	 0.1174 	 test
457 	 Q0 	 WTX012-B01-155       	 69      	 0.1174 	 test
457 	 Q0 	 WTX013-B42-204       	 70      	 0.1172 	 test
457 	 Q0 	 WTX015-B20-283       	 71      	 0.1160 	 test
457 	 Q0 	 WTX017-B01-189       	 72      	 0.1152 	 test
457 	 Q0 	 WTX016-B31-154       	 73      	 0.1145 	 test
457 	 Q0 	 WTX014-B34-34        	 74      	 0.1142 	 test
457 	 Q0 	 WTX016-B29-161       	 75      	 0.1136 	 test
457 	 Q0 	 WTX014-B33-369       	 76      	 0.1118 	 test
457 	 Q0 	 WTX015-B20-77        	 77      	 0.1116 	 test
457 	 Q0 	 WTX014-B22-207       	 78      	 0.1112 	 test
457 	 Q0 	 WTX019-B18-17        	 79      	 0.1110 	 test
457 	 Q0 	 WTX016-B13-122       	 80      	 0.1101 	 test
457 	 Q0 	 WTX010-B25-180       	 81      	 0.1101 	 test
457 	 Q0 	 WTX014-B19-233       	 82      	 0.1100 	 test
457 	 Q0 	 WTX014-B34-13        	 83      	 0.1100 	 test
457 	 Q0 	 WTX019-B06-275       	 84      	 0.1089 	 test
457 	 Q0 	 WTX011-B37-2         	 85      	 0.1089 	 test
457 	 Q0 	 WTX013-B28-180       	 86      	 0.1085 	 test
457 	 Q0 	 WTX014-B15-207       	 87      	 0.1084 	 test
457 	 Q0 	 WTX018-B03-58        	 88      	 0.1081 	 test
457 	 Q0 	 WTX010-B49-86        	 89      	 0.1079 	 test
457 	 Q0 	 WTX014-B33-403       	 90      	 0.1074 	 test
457 	 Q0 	 WTX013-B12-257       	 91      	 0.1069 	 test
457 	 Q0 	 WTX014-B34-8         	 92      	 0.1068 	 test
457 	 Q0 	 WTX013-B11-243       	 93      	 0.1068 	 test
457 	 Q0 	 WTX016-B34-112       	 94      	 0.1065 	 test
457 	 Q0 	 WTX014-B28-278       	 95      	 0.1060 	 test
457 	 Q0 	 WTX014-B39-322       	 96      	 0.1057 	 test
457 	 Q0 	 WTX014-B34-26        	 97      	 0.1057 	 test
457 	 Q0 	 WTX014-B33-385       	 98      	 0.1056 	 test
457 	 Q0 	 WTX013-B42-155       	 99      	 0.1052 	 test
457 	 Q0 	 WTX014-B33-377       	 100     	 0.1050 	 test
458 	 Q0 	 WTX010-B37-647       	 1       	 0.3034 	 test
458 	 Q0 	 WTX014-B49-108       	 2       	 0.2990 	 test
458 	 Q0 	 WTX013-B44-265       	 3       	 0.2754 	 test
458 	 Q0 	 WTX010-B11-309       	 4       	 0.2537 	 test
458 	 Q0 	 WTX010-B32-254       	 5       	 0.2321 	 test
458 	 Q0 	 WTX010-B33-212       	 6       	 0.2205 	 test
458 	 Q0 	 WTX017-B41-201       	 7       	 0.2014 	 test
458 	 Q0 	 WTX016-B02-50        	 8       	 0.1912 	 test
458 	 Q0 	 WTX017-B45-303       	 9       	 0.1830 	 test
458 	 Q0 	 WTX015-B46-40        	 10      	 0.1777 	 test
458 	 Q0 	 WTX015-B16-235       	 11      	 0.1768 	 test
458 	 Q0 	 WTX010-B12-255       	 12      	 0.1747 	 test
458 	 Q0 	 WTX018-B20-180       	 13      	 0.1723 	 test
458 	 Q0 	 WTX013-B41-98        	 14      	 0.1674 	 test
458 	 Q0 	 WTX016-B37-111       	 15      	 0.1673 	 test
458 	 Q0 	 WTX010-B05-175       	 16      	 0.1664 	 test
458 	 Q0 	 WTX010-B05-175       	 17      	 0.1664 	 test
458 	 Q0 	 WTX013-B11-236       	 18      	 0.1655 	 test
458 	 Q0 	 WTX015-B39-318       	 19      	 0.1626 	 test
458 	 Q0 	 WTX017-B37-12        	 20      	 0.1515 	 test
458 	 Q0 	 WTX017-B34-120       	 21      	 0.1498 	 test
458 	 Q0 	 WTX011-B12-287       	 22      	 0.1485 	 test
458 	 Q0 	 WTX012-B34-106       	 23      	 0.1444 	 test
458 	 Q0 	 WTX012-B44-200       	 24      	 0.1416 	 test
458 	 Q0 	 WTX011-B43-226       	 25      	 0.1415 	 test
458 	 Q0 	 WTX014-B12-235       	 26      	 0.1414 	 test
458 	 Q0 	 WTX014-B13-61        	 27      	 0.1414 	 test
458 	 Q0 	 WTX017-B34-118       	 28      	 0.1413 	 test
458 	 Q0 	 WTX017-B26-482       	 29      	 0.1411 	 test
458 	 Q0 	 WTX017-B22-243       	 30      	 0.1407 	 test
458 	 Q0 	 WTX017-B27-2         	 31      	 0.1397 	 test
458 	 Q0 	 WTX011-B17-89        	 32      	 0.1396 	 test
458 	 Q0 	 WTX011-B39-115       	 33      	 0.1391 	 test
458 	 Q0 	 WTX018-B30-3         	 34      	 0.1376 	 test
458 	 Q0 	 WTX015-B44-46        	 35      	 0.1365 	 test
458 	 Q0 	 WTX014-B13-235       	 36      	 0.1360 	 test
458 	 Q0 	 WTX012-B25-318       	 37      	 0.1360 	 test
458 	 Q0 	 WTX016-B20-127       	 38      	 0.1360 	 test
458 	 Q0 	 WTX010-B32-143       	 39      	 0.1349 	 test
458 	 Q0 	 WTX015-B44-17        	 40      	 0.1349 	 test
458 	 Q0 	 WTX015-B39-209       	 41      	 0.1346 	 test
458 	 Q0 	 WTX015-B43-328       	 42      	 0.1341 	 test
458 	 Q0 	 WTX018-B21-135       	 43      	 0.1333 	 test
458 	 Q0 	 WTX018-B42-216       	 44      	 0.1328 	 test
458 	 Q0 	 WTX016-B08-914       	 45      	 0.1328 	 test
458 	 Q0 	 WTX017-B46-329       	 46      	 0.1324 	 test
458 	 Q0 	 WTX018-B40-217       	 47      	 0.1301 	 test
458 	 Q0 	 WTX015-B46-19        	 48      	 0.1300 	 test
458 	 Q0 	 WTX015-B17-92        	 49      	 0.1299 	 test
458 	 Q0 	 WTX017-B48-9         	 50      	 0.1298 	 test
458 	 Q0 	 WTX011-B16-160       	 51      	 0.1292 	 test
458 	 Q0 	 WTX017-B24-35        	 52      	 0.1290 	 test
458 	 Q0 	 WTX018-B19-111       	 53      	 0.1285 	 test
458 	 Q0 	 WTX010-B12-312       	 54      	 0.1283 	 test
458 	 Q0 	 WTX015-B47-8         	 55      	 0.1275 	 test
458 	 Q0 	 WTX015-B10-366       	 56      	 0.1274 	 test
458 	 Q0 	 WTX015-B16-189       	 57      	 0.1274 	 test
458 	 Q0 	 WTX010-B05-14        	 58      	 0.1271 	 test
458 	 Q0 	 WTX017-B26-485       	 59      	 0.1266 	 test
458 	 Q0 	 WTX013-B01-88        	 60      	 0.1240 	 test
458 	 Q0 	 WTX015-B46-9         	 61      	 0.1240 	 test
458 	 Q0 	 WTX010-B15-127       	 62      	 0.1239 	 test
458 	 Q0 	 WTX017-B43-310       	 63      	 0.1239 	 test
458 	 Q0 	 WTX012-B41-62        	 64      	 0.1238 	 test
458 	 Q0 	 WTX010-B03-57        	 65      	 0.1228 	 test
458 	 Q0 	 WTX010-B18-200       	 66      	 0.1228 	 test
458 	 Q0 	 WTX011-B44-229       	 67      	 0.1215 	 test
458 	 Q0 	 WTX013-B30-80        	 68      	 0.1211 	 test
458 	 Q0 	 WTX011-B29-113       	 69      	 0.1205 	 test
458 	 Q0 	 WTX015-B26-236       	 70      	 0.1192 	 test
458 	 Q0 	 WTX017-B48-94        	 71      	 0.1182 	 test
458 	 Q0 	 WTX017-B37-52        	 72      	 0.1176 	 test
458 	 Q0 	 WTX010-B05-16        	 73      	 0.1174 	 test
458 	 Q0 	 WTX017-B15-19        	 74      	 0.1158 	 test
458 	 Q0 	 WTX017-B15-19        	 75      	 0.1158 	 test
458 	 Q0 	 WTX016-B02-2         	 76      	 0.1157 	 test
458 	 Q0 	 WTX015-B17-114       	 77      	 0.1155 	 test
458 	 Q0 	 WTX011-B45-43        	 78      	 0.1154 	 test
458 	 Q0 	 WTX012-B07-69        	 79      	 0.1153 	 test
458 	 Q0 	 WTX018-B21-109       	 80      	 0.1143 	 test
458 	 Q0 	 WTX010-B19-199       	 81      	 0.1142 	 test
458 	 Q0 	 WTX016-B02-59        	 82      	 0.1141 	 test
458 	 Q0 	 WTX013-B41-179       	 83      	 0.1136 	 test
458 	 Q0 	 WTX013-B36-147       	 84      	 0.1135 	 test
458 	 Q0 	 WTX017-B24-40        	 85      	 0.1131 	 test
458 	 Q0 	 WTX018-B20-76        	 86      	 0.1131 	 test
458 	 Q0 	 WTX017-B15-16        	 87      	 0.1128 	 test
458 	 Q0 	 WTX015-B37-170       	 88      	 0.1128 	 test
458 	 Q0 	 WTX010-B37-684       	 89      	 0.1117 	 test
458 	 Q0 	 WTX011-B39-111       	 90      	 0.1114 	 test
458 	 Q0 	 WTX012-B05-272       	 91      	 0.1113 	 test
458 	 Q0 	 WTX017-B07-77        	 92      	 0.1108 	 test
458 	 Q0 	 WTX014-B22-48        	 93      	 0.1107 	 test
458 	 Q0 	 WTX013-B32-415       	 94      	 0.1104 	 test
458 	 Q0 	 WTX016-B42-81        	 95      	 0.1104 	 test
458 	 Q0 	 WTX011-B07-212       	 96      	 0.1101 	 test
458 	 Q0 	 WTX017-B41-203       	 97      	 0.1092 	 test
458 	 Q0 	 WTX019-B06-266       	 98      	 0.1089 	 test
458 	 Q0 	 WTX017-B19-152       	 99      	 0.1086 	 test
458 	 Q0 	 WTX017-B35-240       	 100     	 0.1086 	 test
460 	 Q0 	 WTX016-B23-89        	 1       	 0.5049 	 test
460 	 Q0 	 WTX015-B47-24        	 2       	 0.4233 	 test
460 	 Q0 	 WTX015-B47-24        	 3       	 0.4233 	 test
460 	 Q0 	 WTX019-B46-16        	 4       	 0.4003 	 test
460 	 Q0 	 WTX016-B23-86        	 5       	 0.3660 	 test
460 	 Q0 	 WTX016-B23-84        	 6       	 0.3612 	 test
460 	 Q0 	 WTX014-B12-447       	 7       	 0.3161 	 test
460 	 Q0 	 WTX019-B46-4         	 8       	 0.3071 	 test
460 	 Q0 	 WTX018-B13-216       	 9       	 0.2942 	 test
460 	 Q0 	 WTX016-B09-23        	 10      	 0.2851 	 test
460 	 Q0 	 WTX016-B09-23        	 11      	 0.2851 	 test
460 	 Q0 	 WTX016-B01-51        	 12      	 0.2786 	 test
460 	 Q0 	 WTX019-B45-42        	 13      	 0.2765 	 test
460 	 Q0 	 WTX016-B09-21        	 14      	 0.2748 	 test
460 	 Q0 	 WTX016-B09-25        	 15      	 0.2559 	 test
460 	 Q0 	 WTX019-B45-46        	 16      	 0.2467 	 test
460 	 Q0 	 WTX011-B46-173       	 17      	 0.2418 	 test
460 	 Q0 	 WTX019-B46-91        	 18      	 0.2372 	 test
460 	 Q0 	 WTX018-B13-227       	 19      	 0.2343 	 test
460 	 Q0 	 WTX019-B46-6         	 20      	 0.2317 	 test
460 	 Q0 	 WTX019-B46-6         	 21      	 0.2317 	 test
460 	 Q0 	 WTX019-B28-12        	 22      	 0.2253 	 test
460 	 Q0 	 WTX019-B46-12        	 23      	 0.2220 	 test
460 	 Q0 	 WTX019-B12-135       	 24      	 0.2193 	 test
460 	 Q0 	 WTX010-B33-82        	 25      	 0.2128 	 test
460 	 Q0 	 WTX019-B46-27        	 26      	 0.2122 	 test
460 	 Q0 	 WTX010-B33-93        	 27      	 0.2110 	 test
460 	 Q0 	 WTX019-B46-29        	 28      	 0.2092 	 test
460 	 Q0 	 WTX015-B47-22        	 29      	 0.2042 	 test
460 	 Q0 	 WTX016-B18-96        	 30      	 0.2029 	 test
460 	 Q0 	 WTX016-B01-70        	 31      	 0.2028 	 test
460 	 Q0 	 WTX015-B47-19        	 32      	 0.2003 	 test
460 	 Q0 	 WTX018-B13-210       	 33      	 0.1984 	 test
460 	 Q0 	 WTX019-B45-44        	 34      	 0.1974 	 test
460 	 Q0 	 WTX016-B02-75        	 35      	 0.1934 	 test
460 	 Q0 	 WTX014-B18-112       	 36      	 0.1929 	 test
460 	 Q0 	 WTX016-B01-42        	 37      	 0.1904 	 test
460 	 Q0 	 WTX015-B40-2         	 38      	 0.1899 	 test
460 	 Q0 	 WTX019-B26-402       	 39      	 0.1896 	 test
460 	 Q0 	 WTX019-B45-48        	 40      	 0.1852 	 test
460 	 Q0 	 WTX012-B26-178       	 41      	 0.1848 	 test
460 	 Q0 	 WTX010-B32-254       	 42      	 0.1842 	 test
460 	 Q0 	 WTX016-B03-28        	 43      	 0.1832 	 test
460 	 Q0 	 WTX010-B19-160       	 44      	 0.1808 	 test
460 	 Q0 	 WTX015-B44-30        	 45      	 0.1778 	 test
460 	 Q0 	 WTX016-B43-61        	 46      	 0.1763 	 test
460 	 Q0 	 WTX019-B28-18        	 47      	 0.1755 	 test
460 	 Q0 	 WTX010-B12-126       	 48      	 0.1727 	 test
460 	 Q0 	 WTX015-B44-28        	 49      	 0.1722 	 test
460 	 Q0 	 WTX015-B10-38        	 50      	 0.1719 	 test
460 	 Q0 	 WTX011-B46-169       	 51      	 0.1708 	 test
460 	 Q0 	 WTX017-B24-41        	 52      	 0.1694 	 test
460 	 Q0 	 WTX015-B47-16        	 53      	 0.1671 	 test
460 	 Q0 	 WTX015-B45-20        	 54      	 0.1658 	 test
460 	 Q0 	 WTX016-B02-116       	 55      	 0.1645 	 test
460 	 Q0 	 WTX010-B03-201       	 56      	 0.1633 	 test
460 	 Q0 	 WTX019-B27-374       	 57      	 0.1633 	 test
460 	 Q0 	 WTX016-B01-47        	 58      	 0.1633 	 test
460 	 Q0 	 WTX019-B45-39        	 59      	 0.1620 	 test
460 	 Q0 	 WTX016-B01-53        	 60      	 0.1616 	 test
460 	 Q0 	 WTX016-B09-20        	 61      	 0.1612 	 test
460 	 Q0 	 WTX016-B29-274       	 62      	 0.1608 	 test
460 	 Q0 	 WTX019-B46-65        	 63      	 0.1597 	 test
460 	 Q0 	 WTX017-B09-41        	 64      	 0.1594 	 test
460 	 Q0 	 WTX016-B25-306       	 65      	 0.1586 	 test
460 	 Q0 	 WTX015-B46-9         	 66      	 0.1581 	 test
460 	 Q0 	 WTX016-B09-24        	 67      	 0.1571 	 test
460 	 Q0 	 WTX014-B21-228       	 68      	 0.1570 	 test
460 	 Q0 	 WTX016-B23-2         	 69      	 0.1570 	 test
460 	 Q0 	 WTX016-B02-48        	 70      	 0.1569 	 test
460 	 Q0 	 WTX019-B47-4         	 71      	 0.1549 	 test
460 	 Q0 	 WTX015-B31-87        	 72      	 0.1546 	 test
460 	 Q0 	 WTX016-B02-8         	 73      	 0.1543 	 test
460 	 Q0 	 WTX016-B02-39        	 74      	 0.1542 	 test
460 	 Q0 	 WTX015-B47-6         	 75      	 0.1539 	 test
460 	 Q0 	 WTX015-B46-30        	 76      	 0.1527 	 test
460 	 Q0 	 WTX010-B25-180       	 77      	 0.1507 	 test
460 	 Q0 	 WTX015-B45-15        	 78      	 0.1499 	 test
460 	 Q0 	 WTX015-B45-15        	 79      	 0.1499 	 test
460 	 Q0 	 WTX015-B47-18        	 80      	 0.1480 	 test
460 	 Q0 	 WTX018-B33-31        	 81      	 0.1476 	 test
460 	 Q0 	 WTX012-B20-292       	 82      	 0.1474 	 test
460 	 Q0 	 WTX015-B02-285       	 83      	 0.1470 	 test
460 	 Q0 	 WTX015-B06-272       	 84      	 0.1468 	 test
460 	 Q0 	 WTX016-B09-29        	 85      	 0.1468 	 test
460 	 Q0 	 WTX017-B03-88        	 86      	 0.1467 	 test
460 	 Q0 	 WTX014-B05-305       	 87      	 0.1457 	 test
460 	 Q0 	 WTX019-B28-13        	 88      	 0.1441 	 test
460 	 Q0 	 WTX015-B46-17        	 89      	 0.1383 	 test
460 	 Q0 	 WTX016-B03-24        	 90      	 0.1374 	 test
460 	 Q0 	 WTX016-B10-2         	 91      	 0.1372 	 test
460 	 Q0 	 WTX019-B46-39        	 92      	 0.1355 	 test
460 	 Q0 	 WTX014-B06-163       	 93      	 0.1355 	 test
460 	 Q0 	 WTX015-B10-115       	 94      	 0.1355 	 test
460 	 Q0 	 WTX015-B47-8         	 95      	 0.1351 	 test
460 	 Q0 	 WTX018-B10-394       	 96      	 0.1339 	 test
460 	 Q0 	 WTX019-B46-48        	 97      	 0.1338 	 test
460 	 Q0 	 WTX016-B09-31        	 98      	 0.1337 	 test
460 	 Q0 	 WTX016-B24-239       	 99      	 0.1335 	 test
460 	 Q0 	 WTX016-B25-324       	 100     	 0.1325 	 test
462 	 Q0 	 WTX011-B50-10        	 1       	 0.9142 	 test
462 	 Q0 	 WTX014-B49-233       	 2       	 0.9094 	 test
462 	 Q0 	 WTX011-B49-332       	 3       	 0.8503 	 test
462 	 Q0 	 WTX016-B45-166       	 4       	 0.7897 	 test
462 	 Q0 	 WTX010-B45-246       	 5       	 0.6518 	 test
462 	 Q0 	 WTX018-B09-160       	 6       	 0.6433 	 test
462 	 Q0 	 WTX014-B49-185       	 7       	 0.5881 	 test
462 	 Q0 	 WTX011-B06-256       	 8       	 0.5526 	 test
462 	 Q0 	 WTX018-B09-2         	 9       	 0.5349 	 test
462 	 Q0 	 WTX014-B49-244       	 10      	 0.5203 	 test
462 	 Q0 	 WTX017-B37-336       	 11      	 0.4933 	 test
462 	 Q0 	 WTX018-B32-380       	 12      	 0.4842 	 test
462 	 Q0 	 WTX019-B09-187       	 13      	 0.4842 	 test
462 	 Q0 	 WTX017-B37-175       	 14      	 0.4490 	 test
462 	 Q0 	 WTX010-B20-306       	 15      	 0.4370 	 test
462 	 Q0 	 WTX010-B20-292       	 16      	 0.4098 	 test
462 	 Q0 	 WTX010-B20-298       	 17      	 0.4098 	 test
462 	 Q0 	 WTX019-B14-297       	 18      	 0.4075 	 test
462 	 Q0 	 WTX010-B50-282       	 19      	 0.4026 	 test
462 	 Q0 	 WTX018-B44-331       	 20      	 0.4022 	 test
462 	 Q0 	 WTX017-B38-239       	 21      	 0.3962 	 test
462 	 Q0 	 WTX014-B13-174       	 22      	 0.3939 	 test
462 	 Q0 	 WTX010-B20-209       	 23      	 0.3934 	 test
462 	 Q0 	 WTX019-B22-546       	 24      	 0.3928 	 test
462 	 Q0 	 WTX010-B22-117       	 25      	 0.3921 	 test
462 	 Q0 	 WTX011-B25-453       	 26      	 0.3905 	 test
462 	 Q0 	 WTX015-B49-280       	 27      	 0.3855 	 test
462 	 Q0 	 WTX010-B20-263       	 28      	 0.3839 	 test
462 	 Q0 	 WTX014-B49-283       	 29      	 0.3811 	 test
462 	 Q0 	 WTX015-B09-269       	 30      	 0.3806 	 test
462 	 Q0 	 WTX016-B40-1         	 31      	 0.3737 	 test
462 	 Q0 	 WTX018-B10-59        	 32      	 0.3722 	 test
462 	 Q0 	 WTX010-B20-246       	 33      	 0.3655 	 test
462 	 Q0 	 WTX010-B20-280       	 34      	 0.3604 	 test
462 	 Q0 	 WTX014-B39-126       	 35      	 0.3588 	 test
462 	 Q0 	 WTX010-B22-5         	 36      	 0.3583 	 test
462 	 Q0 	 WTX010-B44-248       	 37      	 0.3564 	 test
462 	 Q0 	 WTX017-B44-290       	 38      	 0.3545 	 test
462 	 Q0 	 WTX018-B10-79        	 39      	 0.3539 	 test
462 	 Q0 	 WTX018-B09-5         	 40      	 0.3480 	 test
462 	 Q0 	 WTX018-B34-19        	 41      	 0.3480 	 test
462 	 Q0 	 WTX011-B49-362       	 42      	 0.3378 	 test
462 	 Q0 	 WTX010-B20-216       	 43      	 0.3376 	 test
462 	 Q0 	 WTX011-B26-169       	 44      	 0.3345 	 test
462 	 Q0 	 WTX015-B26-169       	 45      	 0.3325 	 test
462 	 Q0 	 WTX011-B11-48        	 46      	 0.3319 	 test
462 	 Q0 	 WTX015-B26-143       	 47      	 0.3310 	 test
462 	 Q0 	 WTX011-B43-324       	 48      	 0.3300 	 test
462 	 Q0 	 WTX010-B20-231       	 49      	 0.3259 	 test
462 	 Q0 	 WTX014-B49-238       	 50      	 0.3257 	 test
462 	 Q0 	 WTX019-B14-172       	 51      	 0.3238 	 test
462 	 Q0 	 WTX010-B07-171       	 52      	 0.3188 	 test
462 	 Q0 	 WTX018-B33-46        	 53      	 0.3172 	 test
462 	 Q0 	 WTX015-B10-390       	 54      	 0.3146 	 test
462 	 Q0 	 WTX016-B07-25        	 55      	 0.3142 	 test
462 	 Q0 	 WTX015-B26-112       	 56      	 0.3135 	 test
462 	 Q0 	 WTX018-B08-118       	 57      	 0.3114 	 test
462 	 Q0 	 WTX014-B30-442       	 58      	 0.3095 	 test
462 	 Q0 	 WTX016-B07-34        	 59      	 0.3085 	 test
462 	 Q0 	 WTX017-B31-227       	 60      	 0.3074 	 test
462 	 Q0 	 WTX018-B08-122       	 61      	 0.3026 	 test
462 	 Q0 	 WTX018-B14-241       	 62      	 0.3019 	 test
462 	 Q0 	 WTX011-B49-339       	 63      	 0.3011 	 test
462 	 Q0 	 WTX016-B07-27        	 64      	 0.2991 	 test
462 	 Q0 	 WTX017-B47-43        	 65      	 0.2985 	 test
462 	 Q0 	 WTX015-B49-125       	 66      	 0.2979 	 test
462 	 Q0 	 WTX013-B26-76        	 67      	 0.2963 	 test
462 	 Q0 	 WTX015-B26-113       	 68      	 0.2956 	 test
462 	 Q0 	 WTX013-B36-191       	 69      	 0.2952 	 test
462 	 Q0 	 WTX017-B05-3         	 70      	 0.2952 	 test
462 	 Q0 	 WTX019-B36-18        	 71      	 0.2928 	 test
462 	 Q0 	 WTX016-B42-27        	 72      	 0.2911 	 test
462 	 Q0 	 WTX016-B42-235       	 73      	 0.2910 	 test
462 	 Q0 	 WTX014-B13-87        	 74      	 0.2910 	 test
462 	 Q0 	 WTX017-B05-5         	 75      	 0.2907 	 test
462 	 Q0 	 WTX017-B34-118       	 76      	 0.2903 	 test
462 	 Q0 	 WTX011-B48-203       	 77      	 0.2898 	 test
462 	 Q0 	 WTX010-B07-166       	 78      	 0.2881 	 test
462 	 Q0 	 WTX010-B32-182       	 79      	 0.2872 	 test
462 	 Q0 	 WTX016-B42-182       	 80      	 0.2857 	 test
462 	 Q0 	 WTX018-B08-112       	 81      	 0.2851 	 test
462 	 Q0 	 WTX018-B10-246       	 82      	 0.2846 	 test
462 	 Q0 	 WTX011-B26-81        	 83      	 0.2841 	 test
462 	 Q0 	 WTX010-B22-76        	 84      	 0.2837 	 test
462 	 Q0 	 WTX015-B13-562       	 85      	 0.2830 	 test
462 	 Q0 	 WTX015-B43-42        	 86      	 0.2830 	 test
462 	 Q0 	 WTX014-B44-286       	 87      	 0.2827 	 test
462 	 Q0 	 WTX011-B34-96        	 88      	 0.2812 	 test
462 	 Q0 	 WTX010-B22-111       	 89      	 0.2804 	 test
462 	 Q0 	 WTX018-B14-273       	 90      	 0.2789 	 test
462 	 Q0 	 WTX014-B43-37        	 91      	 0.2780 	 test
462 	 Q0 	 WTX018-B14-242       	 92      	 0.2775 	 test
462 	 Q0 	 WTX018-B14-271       	 93      	 0.2753 	 test
462 	 Q0 	 WTX012-B43-363       	 94      	 0.2739 	 test
462 	 Q0 	 WTX012-B43-363       	 95      	 0.2739 	 test
462 	 Q0 	 WTX016-B45-160       	 96      	 0.2724 	 test
462 	 Q0 	 WTX016-B25-385       	 97      	 0.2706 	 test
462 	 Q0 	 WTX012-B50-265       	 98      	 0.2685 	 test
